Full_Name,Unique_ID,value,own_team,position,xMins,atk_def_diff,def_atk_diff,opponent_xG_rolling_4,opponent_deep_rolling_4,opponent_xGA_rolling_4,opponent_deep_allowed_rolling_4,team_xG_rolling_4,team_xGA_rolling_4,opponent_xGA_rolling_16,opponent_deep_allowed_rolling_16,opponent_xG_rolling_16,opponent_deep_rolling_16,opponent_defense,own_defense,team_xG_rolling_16,team_deep_rolling_16,team_xGA_rolling_16,team_deep_allowed_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Vladimír Coufal,516.0,42.0,19.0,2.0,45.66666666666666,-210.0,-50.0,2.4084925,11.0,0.925978,7.75,1.2223927499999996,2.5781700000000005,1.219400875,6.75,1.959984625,10.0625,1290.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,28,WHU,NEW,15
Aaron Cresswell,517.0,39.0,19.0,2.0,10.333333333333334,-210.0,-50.0,2.4084925,11.0,0.925978,7.75,1.2223927499999996,2.5781700000000005,1.219400875,6.75,1.959984625,10.0625,1290.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,28,WHU,NEW,15
Emerson Palmieri dos Santos,520.0,44.0,19.0,2.0,85.66666666666667,-210.0,-50.0,2.4084925,11.0,0.925978,7.75,1.2223927499999996,2.5781700000000005,1.219400875,6.75,1.959984625,10.0625,1290.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,28,WHU,NEW,15
Max Kilman,524.0,44.0,19.0,2.0,72.0,-210.0,-50.0,2.4084925,11.0,0.925978,7.75,1.2223927499999996,2.5781700000000005,1.219400875,6.75,1.959984625,10.0625,1290.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,28,WHU,NEW,15
Konstantinos Mavropanos,528.0,43.0,19.0,2.0,76.75,-210.0,-50.0,2.4084925,11.0,0.925978,7.75,1.2223927499999996,2.5781700000000005,1.219400875,6.75,1.959984625,10.0625,1290.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,28,WHU,NEW,15
Nayef Aguerd,529.0,44.0,19.0,2.0,0.0,-210.0,-50.0,2.4084925,11.0,0.925978,7.75,1.2223927499999996,2.5781700000000005,1.219400875,6.75,1.959984625,10.0625,1290.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,28,WHU,NEW,15
Kurt Zouma,532.0,44.0,19.0,2.0,0.0,-210.0,-50.0,2.4084925,11.0,0.925978,7.75,1.2223927499999996,2.5781700000000005,1.219400875,6.75,1.959984625,10.0625,1290.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,28,WHU,NEW,15
Jean-Clair Todibo,591.0,42.0,19.0,2.0,56.0,-210.0,-50.0,2.4084925,11.0,0.925978,7.75,1.2223927499999996,2.5781700000000005,1.219400875,6.75,1.959984625,10.0625,1290.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,28,WHU,NEW,15
Kaelan Casey,643.0,40.0,19.0,2.0,0.0,-210.0,-50.0,2.4084925,11.0,0.925978,7.75,1.2223927499999996,2.5781700000000005,1.219400875,6.75,1.959984625,10.0625,1290.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,28,WHU,NEW,15
Ollie Scarles,677.0,40.0,19.0,2.0,3.0,-210.0,-50.0,2.4084925,11.0,0.925978,7.75,1.2223927499999996,2.5781700000000005,1.219400875,6.75,1.959984625,10.0625,1290.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,28,WHU,NEW,15
Ezra Mayers,686.0,40.0,19.0,2.0,0.0,-210.0,-50.0,2.4084925,11.0,0.925978,7.75,1.2223927499999996,2.5781700000000005,1.219400875,6.75,1.959984625,10.0625,1290.0,1100.0,1.535702625,6.25,2.0184859375,8.5625,True,28,WHU,NEW,15
Alex Murphy,390.0,40.0,15.0,2.0,0.0,50.0,210.0,1.2223927499999996,4.5,2.5781700000000005,10.75,2.4084925,0.925978,2.0184859375,8.5625,1.535702625,6.25,1100.0,1290.0,1.959984625,10.0625,1.219400875,6.75,False,28,WHU,NEW,19
Sven Botman,393.0,44.0,15.0,2.0,60.0,50.0,210.0,1.2223927499999996,4.5,2.5781700000000005,10.75,2.4084925,0.925978,2.0184859375,8.5625,1.535702625,6.25,1100.0,1290.0,1.959984625,10.0625,1.219400875,6.75,False,28,WHU,NEW,19
Dan Burn,395.0,44.0,15.0,2.0,90.0,50.0,210.0,1.2223927499999996,4.5,2.5781700000000005,10.75,2.4084925,0.925978,2.0184859375,8.5625,1.535702625,6.25,1100.0,1290.0,1.959984625,10.0625,1.219400875,6.75,False,28,WHU,NEW,19
Lewis Hall,399.0,50.0,15.0,2.0,90.0,50.0,210.0,1.2223927499999996,4.5,2.5781700000000005,10.75,2.4084925,0.925978,2.0184859375,8.5625,1.535702625,6.25,1100.0,1290.0,1.959984625,10.0625,1.219400875,6.75,False,28,WHU,NEW,19
Lloyd Kelly,404.0,42.0,15.0,2.0,0.3333333333333333,50.0,210.0,1.2223927499999996,4.5,2.5781700000000005,10.75,2.4084925,0.925978,2.0184859375,8.5625,1.535702625,6.25,1100.0,1290.0,1.959984625,10.0625,1.219400875,6.75,False,28,WHU,NEW,19
Emil Krafth,405.0,43.0,15.0,2.0,0.0,50.0,210.0,1.2223927499999996,4.5,2.5781700000000005,10.75,2.4084925,0.925978,2.0184859375,8.5625,1.535702625,6.25,1100.0,1290.0,1.959984625,10.0625,1.219400875,6.75,False,28,WHU,NEW,19
Jamaal Lascelles,407.0,45.0,15.0,2.0,0.0,50.0,210.0,1.2223927499999996,4.5,2.5781700000000005,10.75,2.4084925,0.925978,2.0184859375,8.5625,1.535702625,6.25,1100.0,1290.0,1.959984625,10.0625,1.219400875,6.75,False,28,WHU,NEW,19
Jamal Lewis,408.0,40.0,15.0,2.0,0.0,50.0,210.0,1.2223927499999996,4.5,2.5781700000000005,10.75,2.4084925,0.925978,2.0184859375,8.5625,1.535702625,6.25,1100.0,1290.0,1.959984625,10.0625,1.219400875,6.75,False,28,WHU,NEW,19
Tino Livramento,409.0,45.0,15.0,2.0,68.66666666666667,50.0,210.0,1.2223927499999996,4.5,2.5781700000000005,10.75,2.4084925,0.925978,2.0184859375,8.5625,1.535702625,6.25,1100.0,1290.0,1.959984625,10.0625,1.219400875,6.75,False,28,WHU,NEW,19
Fabian Schär,415.0,54.0,15.0,2.0,60.0,50.0,210.0,1.2223927499999996,4.5,2.5781700000000005,10.75,2.4084925,0.925978,2.0184859375,8.5625,1.535702625,6.25,1100.0,1290.0,1.959984625,10.0625,1.219400875,6.75,False,28,WHU,NEW,19
Matt Targett,416.0,40.0,15.0,2.0,4.0,50.0,210.0,1.2223927499999996,4.5,2.5781700000000005,10.75,2.4084925,0.925978,2.0184859375,8.5625,1.535702625,6.25,1100.0,1290.0,1.959984625,10.0625,1.219400875,6.75,False,28,WHU,NEW,19
Kieran Trippier,418.0,56.0,15.0,2.0,46.333333333333336,50.0,210.0,1.2223927499999996,4.5,2.5781700000000005,10.75,2.4084925,0.925978,2.0184859375,8.5625,1.535702625,6.25,1100.0,1290.0,1.959984625,10.0625,1.219400875,6.75,False,28,WHU,NEW,19
Miodrag Pivaš,574.0,40.0,15.0,2.0,0.0,50.0,210.0,1.2223927499999996,4.5,2.5781700000000005,10.75,2.4084925,0.925978,2.0184859375,8.5625,1.535702625,6.25,1100.0,1290.0,1.959984625,10.0625,1.219400875,6.75,False,28,WHU,NEW,19
Rayan Aït-Nouri,533.0,48.0,20.0,2.0,89.0,-30.0,-50.0,0.7651887500000001,3.5,2.11273,11.0,1.2115365,1.8371865,1.4883311875,7.75,1.0559295,4.75,1100.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,28,WOL,EVE,8
Craig Dawson,542.0,43.0,20.0,2.0,26.0,-30.0,-50.0,0.7651887500000001,3.5,2.11273,11.0,1.2115365,1.8371865,1.4883311875,7.75,1.0559295,4.75,1100.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,28,WOL,EVE,8
Matt Doherty,543.0,43.0,20.0,2.0,90.0,-30.0,-50.0,0.7651887500000001,3.5,2.11273,11.0,1.2115365,1.8371865,1.4883311875,7.75,1.0559295,4.75,1100.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,28,WOL,EVE,8
Hugo Bueno López,549.0,45.0,20.0,2.0,0.0,-30.0,-50.0,0.7651887500000001,3.5,2.11273,11.0,1.2115365,1.8371865,1.4883311875,7.75,1.0559295,4.75,1100.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,28,WOL,EVE,8
Ki-Jana Hoever,552.0,40.0,20.0,2.0,0.0,-30.0,-50.0,0.7651887500000001,3.5,2.11273,11.0,1.2115365,1.8371865,1.4883311875,7.75,1.0559295,4.75,1100.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,28,WOL,EVE,8
Yerson Mosquera,558.0,39.0,20.0,2.0,0.0,-30.0,-50.0,0.7651887500000001,3.5,2.11273,11.0,1.2115365,1.8371865,1.4883311875,7.75,1.0559295,4.75,1100.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,28,WOL,EVE,8
Nélson Cabral Semedo,559.0,45.0,20.0,2.0,67.0,-30.0,-50.0,0.7651887500000001,3.5,2.11273,11.0,1.2115365,1.8371865,1.4883311875,7.75,1.0559295,4.75,1100.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,28,WOL,EVE,8
Pedro Cardoso de Lima,561.0,39.0,20.0,2.0,19.33333333333333,-30.0,-50.0,0.7651887500000001,3.5,2.11273,11.0,1.2115365,1.8371865,1.4883311875,7.75,1.0559295,4.75,1100.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,28,WOL,EVE,8
Santiago Bueno,564.0,43.0,20.0,2.0,90.0,-30.0,-50.0,0.7651887500000001,3.5,2.11273,11.0,1.2115365,1.8371865,1.4883311875,7.75,1.0559295,4.75,1100.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,28,WOL,EVE,8
Toti António Gomes,567.0,43.0,20.0,2.0,30.0,-30.0,-50.0,0.7651887500000001,3.5,2.11273,11.0,1.2115365,1.8371865,1.4883311875,7.75,1.0559295,4.75,1100.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,28,WOL,EVE,8
Bastien Meupiyou,637.0,39.0,20.0,2.0,0.0,-30.0,-50.0,0.7651887500000001,3.5,2.11273,11.0,1.2115365,1.8371865,1.4883311875,7.75,1.0559295,4.75,1100.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,28,WOL,EVE,8
Alfie Pond,664.0,39.0,20.0,2.0,0.0,-30.0,-50.0,0.7651887500000001,3.5,2.11273,11.0,1.2115365,1.8371865,1.4883311875,7.75,1.0559295,4.75,1100.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,28,WOL,EVE,8
Wes Okoduwa,711.0,40.0,20.0,2.0,0.0,-30.0,-50.0,0.7651887500000001,3.5,2.11273,11.0,1.2115365,1.8371865,1.4883311875,7.75,1.0559295,4.75,1100.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,28,WOL,EVE,8
Emmanuel Agbadou,720.0,40.0,20.0,2.0,90.0,-30.0,-50.0,0.7651887500000001,3.5,2.11273,11.0,1.2115365,1.8371865,1.4883311875,7.75,1.0559295,4.75,1100.0,1100.0,1.1017181875000002,6.125,1.8085549375,7.8125,True,28,WOL,EVE,8
Jarrad Branthwaite,219.0,48.0,8.0,2.0,90.0,50.0,30.0,1.2115365,7.5,1.8371865,7.25,0.7651887500000001,2.11273,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1100.0,1.0559295,4.75,1.4883311875,7.75,False,28,WOL,EVE,20
Séamus Coleman,221.0,43.0,8.0,2.0,29.666666666666668,50.0,30.0,1.2115365,7.5,1.8371865,7.25,0.7651887500000001,2.11273,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1100.0,1.0559295,4.75,1.4883311875,7.75,False,28,WOL,EVE,20
Mason Holgate,225.0,40.0,8.0,2.0,0.0,50.0,30.0,1.2115365,7.5,1.8371865,7.25,0.7651887500000001,2.11273,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1100.0,1.0559295,4.75,1.4883311875,7.75,False,28,WOL,EVE,20
Michael Keane,228.0,39.0,8.0,2.0,0.0,50.0,30.0,1.2115365,7.5,1.8371865,7.25,0.7651887500000001,2.11273,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1100.0,1.0559295,4.75,1.4883311875,7.75,False,28,WOL,EVE,20
Vitalii Mykolenko,231.0,43.0,8.0,2.0,90.0,50.0,30.0,1.2115365,7.5,1.8371865,7.25,0.7651887500000001,2.11273,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1100.0,1.0559295,4.75,1.4883311875,7.75,False,28,WOL,EVE,20
Nathan Patterson,234.0,44.0,8.0,2.0,22.666666666666668,50.0,30.0,1.2115365,7.5,1.8371865,7.25,0.7651887500000001,2.11273,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1100.0,1.0559295,4.75,1.4883311875,7.75,False,28,WOL,EVE,20
James Tarkowski,236.0,48.0,8.0,2.0,90.0,50.0,30.0,1.2115365,7.5,1.8371865,7.25,0.7651887500000001,2.11273,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1100.0,1.0559295,4.75,1.4883311875,7.75,False,28,WOL,EVE,20
Ashley Young,238.0,47.0,8.0,2.0,79.66666666666667,50.0,30.0,1.2115365,7.5,1.8371865,7.25,0.7651887500000001,2.11273,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1100.0,1.0559295,4.75,1.4883311875,7.75,False,28,WOL,EVE,20
Jake O'Brien,582.0,45.0,8.0,2.0,2.333333333333333,50.0,30.0,1.2115365,7.5,1.8371865,7.25,0.7651887500000001,2.11273,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1100.0,1.0559295,4.75,1.4883311875,7.75,False,28,WOL,EVE,20
Roman Dixon,627.0,40.0,8.0,2.0,0.0,50.0,30.0,1.2115365,7.5,1.8371865,7.25,0.7651887500000001,2.11273,1.8085549375,7.8125,1.1017181875000002,6.125,1100.0,1100.0,1.0559295,4.75,1.4883311875,7.75,False,28,WOL,EVE,20
Gabriel dos Santos Magalhães,3.0,64.0,1.0,2.0,90.0,-100.0,90.0,1.8039925,13.0,1.4263175000000003,5.5,2.0573825,0.7232844250000002,1.65032625,5.25,2.23999625,10.375,1360.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,29,ARS,CHE,6
Jurriën Timber,6.0,57.0,1.0,2.0,90.0,-100.0,90.0,1.8039925,13.0,1.4263175000000003,5.5,2.0573825,0.7232844250000002,1.65032625,5.25,2.23999625,10.375,1360.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,29,ARS,CHE,6
Jakub Kiwior,8.0,48.0,1.0,2.0,0.0,-100.0,90.0,1.8039925,13.0,1.4263175000000003,5.5,2.0573825,0.7232844250000002,1.65032625,5.25,2.23999625,10.375,1360.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,29,ARS,CHE,6
William Saliba,18.0,63.0,1.0,2.0,90.0,-100.0,90.0,1.8039925,13.0,1.4263175000000003,5.5,2.0573825,0.7232844250000002,1.65032625,5.25,2.23999625,10.375,1360.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,29,ARS,CHE,6
Kieran Tierney,21.0,43.0,1.0,2.0,4.333333333333333,-100.0,90.0,1.8039925,13.0,1.4263175000000003,5.5,2.0573825,0.7232844250000002,1.65032625,5.25,2.23999625,10.375,1360.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,29,ARS,CHE,6
Tomiyasu Takehiro,22.0,48.0,1.0,2.0,0.0,-100.0,90.0,1.8039925,13.0,1.4263175000000003,5.5,2.0573825,0.7232844250000002,1.65032625,5.25,2.23999625,10.375,1360.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,29,ARS,CHE,6
Benjamin White,24.0,61.0,1.0,2.0,0.0,-100.0,90.0,1.8039925,13.0,1.4263175000000003,5.5,2.0573825,0.7232844250000002,1.65032625,5.25,2.23999625,10.375,1360.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,29,ARS,CHE,6
Oleksandr Zinchenko,25.0,48.0,1.0,2.0,1.3333333333333333,-100.0,90.0,1.8039925,13.0,1.4263175000000003,5.5,2.0573825,0.7232844250000002,1.65032625,5.25,2.23999625,10.375,1360.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,29,ARS,CHE,6
Riccardo Calafiori,578.0,58.0,1.0,2.0,55.66666666666666,-100.0,90.0,1.8039925,13.0,1.4263175000000003,5.5,2.0573825,0.7232844250000002,1.65032625,5.25,2.23999625,10.375,1360.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,29,ARS,CHE,6
Maldini Kacurri,657.0,40.0,1.0,2.0,0.0,-100.0,90.0,1.8039925,13.0,1.4263175000000003,5.5,2.0573825,0.7232844250000002,1.65032625,5.25,2.23999625,10.375,1360.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,29,ARS,CHE,6
Ayden Heaven,658.0,40.0,1.0,2.0,0.0,-100.0,90.0,1.8039925,13.0,1.4263175000000003,5.5,2.0573825,0.7232844250000002,1.65032625,5.25,2.23999625,10.375,1360.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,29,ARS,CHE,6
Josh Nichols,662.0,40.0,1.0,2.0,0.0,-100.0,90.0,1.8039925,13.0,1.4263175000000003,5.5,2.0573825,0.7232844250000002,1.65032625,5.25,2.23999625,10.375,1360.0,1240.0,2.3536083125,10.6875,0.87032341875,3.25,True,29,ARS,CHE,6
Benoît Badiashile,153.0,43.0,6.0,2.0,0.0,-90.0,100.0,2.0573825,12.0,0.7232844250000002,1.5,1.8039925,1.4263175000000003,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,29,ARS,CHE,1
Trevoh Chalobah,159.0,44.0,6.0,2.0,60.0,-90.0,100.0,2.0573825,12.0,0.7232844250000002,1.5,1.8039925,1.4263175000000003,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,29,ARS,CHE,1
Ben Chilwell,160.0,46.0,6.0,2.0,0.0,-90.0,100.0,2.0573825,12.0,0.7232844250000002,1.5,1.8039925,1.4263175000000003,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,29,ARS,CHE,1
Levi Colwill,162.0,46.0,6.0,2.0,90.0,-90.0,100.0,2.0573825,12.0,0.7232844250000002,1.5,1.8039925,1.4263175000000003,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,29,ARS,CHE,1
Marc Cucurella Saseta,163.0,52.0,6.0,2.0,90.0,-90.0,100.0,2.0573825,12.0,0.7232844250000002,1.5,1.8039925,1.4263175000000003,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,29,ARS,CHE,1
Axel Disasi,167.0,42.0,6.0,2.0,25.33333333333333,-90.0,100.0,2.0573825,12.0,0.7232844250000002,1.5,1.8039925,1.4263175000000003,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,29,ARS,CHE,1
Alfie Gilchrist,170.0,40.0,6.0,2.0,0.0,-90.0,100.0,2.0573825,12.0,0.7232844250000002,1.5,1.8039925,1.4263175000000003,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,29,ARS,CHE,1
Malo Gusto,171.0,49.0,6.0,2.0,64.33333333333333,-90.0,100.0,2.0573825,12.0,0.7232844250000002,1.5,1.8039925,1.4263175000000003,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,29,ARS,CHE,1
Reece James,172.0,48.0,6.0,2.0,11.333333333333334,-90.0,100.0,2.0573825,12.0,0.7232844250000002,1.5,1.8039925,1.4263175000000003,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,29,ARS,CHE,1
Malang Sarr,176.0,45.0,6.0,2.0,0.0,-90.0,100.0,2.0573825,12.0,0.7232844250000002,1.5,1.8039925,1.4263175000000003,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,29,ARS,CHE,1
Tosin Adarabioyo,187.0,42.0,6.0,2.0,66.33333333333333,-90.0,100.0,2.0573825,12.0,0.7232844250000002,1.5,1.8039925,1.4263175000000003,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,29,ARS,CHE,1
Wesley Fofana,189.0,44.0,6.0,2.0,0.0,-90.0,100.0,2.0573825,12.0,0.7232844250000002,1.5,1.8039925,1.4263175000000003,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,29,ARS,CHE,1
Caleb Wiley,575.0,40.0,6.0,2.0,0.0,-90.0,100.0,2.0573825,12.0,0.7232844250000002,1.5,1.8039925,1.4263175000000003,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,29,ARS,CHE,1
Josh Acheampong,697.0,40.0,6.0,2.0,53.333333333333336,-90.0,100.0,2.0573825,12.0,0.7232844250000002,1.5,1.8039925,1.4263175000000003,0.87032341875,3.25,2.3536083125,10.6875,1240.0,1360.0,2.23999625,10.375,1.65032625,5.25,False,29,ARS,CHE,1
Matty Cash,32.0,44.0,2.0,2.0,82.66666666666667,-280.0,-220.0,2.695735,16.75,0.7357847499999999,3.0,1.4340780000000002,1.4533629999999995,1.073238125,4.4375,2.61859,11.3125,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,29,AVL,LIV,12
Diego Carlos Santos Silva,35.0,45.0,2.0,2.0,30.0,-280.0,-220.0,2.695735,16.75,0.7357847499999999,3.0,1.4340780000000002,1.4533629999999995,1.073238125,4.4375,2.61859,11.3125,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,29,AVL,LIV,12
Lucas Digne,36.0,46.0,2.0,2.0,84.25,-280.0,-220.0,2.695735,16.75,0.7357847499999999,3.0,1.4340780000000002,1.4533629999999995,1.073238125,4.4375,2.61859,11.3125,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,29,AVL,LIV,12
Kortney Hause,40.0,39.0,2.0,2.0,0.0,-280.0,-220.0,2.695735,16.75,0.7357847499999999,3.0,1.4340780000000002,1.4533629999999995,1.073238125,4.4375,2.61859,11.3125,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,29,AVL,LIV,12
Kaine Kesler-Hayden,43.0,40.0,2.0,2.0,0.0,-280.0,-220.0,2.695735,16.75,0.7357847499999999,3.0,1.4340780000000002,1.4533629999999995,1.073238125,4.4375,2.61859,11.3125,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,29,AVL,LIV,12
Ezri Konsa Ngoyo,44.0,44.0,2.0,2.0,90.0,-280.0,-220.0,2.695735,16.75,0.7357847499999999,3.0,1.4340780000000002,1.4533629999999995,1.073238125,4.4375,2.61859,11.3125,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,29,AVL,LIV,12
Ian Maatsen,45.0,45.0,2.0,2.0,7.0,-280.0,-220.0,2.695735,16.75,0.7357847499999999,3.0,1.4340780000000002,1.4533629999999995,1.073238125,4.4375,2.61859,11.3125,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,29,AVL,LIV,12
Tyrone Mings,49.0,44.0,2.0,2.0,83.33333333333333,-280.0,-220.0,2.695735,16.75,0.7357847499999999,3.0,1.4340780000000002,1.4533629999999995,1.073238125,4.4375,2.61859,11.3125,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,29,AVL,LIV,12
Kosta Nedeljković,50.0,39.0,2.0,2.0,7.0,-280.0,-220.0,2.695735,16.75,0.7357847499999999,3.0,1.4340780000000002,1.4533629999999995,1.073238125,4.4375,2.61859,11.3125,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,29,AVL,LIV,12
Pau Torres,52.0,42.0,2.0,2.0,36.333333333333336,-280.0,-220.0,2.695735,16.75,0.7357847499999999,3.0,1.4340780000000002,1.4533629999999995,1.073238125,4.4375,2.61859,11.3125,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,29,AVL,LIV,12
Lino da Cruz Sousa,56.0,40.0,2.0,2.0,0.0,-280.0,-220.0,2.695735,16.75,0.7357847499999999,3.0,1.4340780000000002,1.4533629999999995,1.073238125,4.4375,2.61859,11.3125,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,29,AVL,LIV,12
Lamare Bogarde,598.0,40.0,2.0,2.0,0.0,-280.0,-220.0,2.695735,16.75,0.7357847499999999,3.0,1.4340780000000002,1.4533629999999995,1.073238125,4.4375,2.61859,11.3125,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,29,AVL,LIV,12
Sil Swinkels,640.0,40.0,2.0,2.0,0.0,-280.0,-220.0,2.695735,16.75,0.7357847499999999,3.0,1.4340780000000002,1.4533629999999995,1.073238125,4.4375,2.61859,11.3125,1360.0,1140.0,1.6921423125,8.0,1.519472,5.875,True,29,AVL,LIV,12
Trent Alexander-Arnold,311.0,72.0,12.0,2.0,88.75,220.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.695735,0.7357847499999999,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,29,AVL,LIV,2
Conor Bradley,313.0,47.0,12.0,2.0,1.3333333333333333,220.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.695735,0.7357847499999999,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,29,AVL,LIV,2
Joe Gomez,322.0,47.0,12.0,2.0,42.0,220.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.695735,0.7357847499999999,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,29,AVL,LIV,2
Ibrahima Konaté,326.0,51.0,12.0,2.0,51.66666666666666,220.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.695735,0.7357847499999999,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,29,AVL,LIV,2
Nathaniel Phillips,332.0,40.0,12.0,2.0,0.0,220.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.695735,0.7357847499999999,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,29,AVL,LIV,2
Jarell Quansah,333.0,39.0,12.0,2.0,17.666666666666668,220.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.695735,0.7357847499999999,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,29,AVL,LIV,2
Rhys Williams,334.0,40.0,12.0,2.0,0.0,220.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.695735,0.7357847499999999,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,29,AVL,LIV,2
Andrew Robertson,335.0,59.0,12.0,2.0,78.0,220.0,280.0,1.4340780000000002,7.25,1.4533629999999995,8.25,2.695735,0.7357847499999999,1.519472,5.875,1.6921423125,8.0,1140.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,29,AVL,LIV,2
