Full_Name,Unique_ID,value,own_team,position,xMins,shots_rolling_4,shots_rolling_16,key_passes_rolling_16,expected_goals_rolling_4,expected_goals_rolling_16,expected_assists_rolling_4,goals_scored_rolling_4,goals_scored_rolling_16,ict_index_rolling_4,ict_index_rolling_16,influence_rolling_16,creativity_rolling_16,threat_rolling_4,threat_rolling_16,assists_rolling_4,assists_rolling_16,total_points_rolling_4,total_points_rolling_16,atk_def_diff,def_atk_diff,opponent_xGA_rolling_4,team_xG_rolling_4,team_deep_rolling_4,opponent_xGA_rolling_16,opponent_deep_allowed_rolling_16,own_attack,opponent_defense,own_defense,team_xG_rolling_16,team_deep_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Ibrahim Osman,127.0,50.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,1.4109755,1.2754955,10.0,1.3065675,6.125,1080.0,1160.0,1140.0,1.459261375,8.0625,True,28,BHA,FUL,9
Kacper Kozłowski,130.0,45.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,1.4109755,1.2754955,10.0,1.3065675,6.125,1080.0,1160.0,1140.0,1.459261375,8.0625,True,28,BHA,FUL,9
Solly March,132.0,65.0,5.0,3.0,0.6666666666666666,1.0,2.25,2.25,0.1421199925243854,0.2910031587816775,0.209830392152071,0.0,0.25,3.4750000000000005,8.999999999999998,29.6625,33.331250000000004,6.75,26.875,0.25,0.3125,3.25,5.0,-80.0,0.0,1.4109755,1.2754955,10.0,1.3065675,6.125,1080.0,1160.0,1140.0,1.459261375,8.0625,True,28,BHA,FUL,9
Adrian Mazilu,133.0,45.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,1.4109755,1.2754955,10.0,1.3065675,6.125,1080.0,1160.0,1140.0,1.459261375,8.0625,True,28,BHA,FUL,9
James Milner,134.0,50.0,5.0,3.0,0.0,0.75,0.6666666666666666,1.3333333333333333,0.0635543270036578,0.045226623614629,0.2009492428041994,0.0,0.0,5.550000000000001,3.966666666666667,13.053333333333333,20.62,8.0,6.0,0.0,0.1333333333333333,2.5,2.8,-80.0,0.0,1.4109755,1.2754955,10.0,1.3065675,6.125,1080.0,1160.0,1140.0,1.459261375,8.0625,True,28,BHA,FUL,9
Yankuba Minteh,135.0,50.0,5.0,3.0,31.75,1.0,1.2,0.8,0.1805914565920829,0.1686919152736663,0.0323374830186367,0.25,0.2,4.1000000000000005,4.62,11.88,14.580000000000002,17.25,19.6,0.25,0.2,3.75,3.4,-80.0,0.0,1.4109755,1.2754955,10.0,1.3065675,6.125,1080.0,1160.0,1140.0,1.459261375,8.0625,True,28,BHA,FUL,9
Mitoma Kaoru,136.0,63.0,5.0,3.0,54.0,2.25,1.875,1.75,0.1673760004341602,0.2565302662551403,0.1125891208648681,0.25,0.1875,7.499999999999999,6.8375,17.675,25.11875,30.75,25.5625,0.0,0.125,4.25,3.9375,-80.0,0.0,1.4109755,1.2754955,10.0,1.3065675,6.125,1080.0,1160.0,1140.0,1.459261375,8.0625,True,28,BHA,FUL,9
Jakub Moder,137.0,44.0,5.0,3.0,1.6666666666666667,1.5,1.4,0.6,0.0722194826230406,0.066611623764038,0.1558043835684657,0.0,0.0,3.05,3.22,9.919999999999998,9.56,12.0,13.0,0.0,0.0,2.0,2.0,-80.0,0.0,1.4109755,1.2754955,10.0,1.3065675,6.125,1080.0,1160.0,1140.0,1.459261375,8.0625,True,28,BHA,FUL,9
Cameron Peupion,140.0,44.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,1.4109755,1.2754955,10.0,1.3065675,6.125,1080.0,1160.0,1140.0,1.459261375,8.0625,True,28,BHA,FUL,9
Jeremy Sarmiento Morante,141.0,49.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,5.4,1.7,10.0,10.0,1.0,1.0,6.0,6.0,-80.0,0.0,1.4109755,1.2754955,10.0,1.3065675,6.125,1080.0,1160.0,1140.0,1.459261375,8.0625,True,28,BHA,FUL,9
Mats Wieffer,149.0,47.0,5.0,3.0,0.0,0.5,0.5,0.5,0.0527155026793479,0.0527155026793479,0.0544903427362442,0.0,0.0,3.2,3.2,17.8,12.25,2.0,2.0,0.5,0.5,4.0,4.0,-80.0,0.0,1.4109755,1.2754955,10.0,1.3065675,6.125,1080.0,1160.0,1140.0,1.459261375,8.0625,True,28,BHA,FUL,9
Brajan Gruda,595.0,54.0,5.0,3.0,56.333333333333336,0.5,0.5,2.5,0.0252193827182054,0.0252193827182054,0.1586951613426208,0.0,0.0,6.199999999999999,6.199999999999999,12.9,32.65,16.5,16.5,0.0,0.0,2.5,2.5,-80.0,0.0,1.4109755,1.2754955,10.0,1.3065675,6.125,1080.0,1160.0,1140.0,1.459261375,8.0625,True,28,BHA,FUL,9
Yasin Ayari,600.0,50.0,5.0,3.0,67.75,0.5,0.8333333333333334,1.3333333333333333,0.0295763341709971,0.0644409246742725,0.1280156592838466,0.0,0.0,3.175,4.325,12.983333333333334,21.95833333333333,3.75,8.166666666666666,0.0,0.0,2.0,2.25,-80.0,0.0,1.4109755,1.2754955,10.0,1.3065675,6.125,1080.0,1160.0,1140.0,1.459261375,8.0625,True,28,BHA,FUL,9
Andrew Moran,601.0,50.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,1.4109755,1.2754955,10.0,1.3065675,6.125,1080.0,1160.0,1140.0,1.459261375,8.0625,True,28,BHA,FUL,9
Georginio Rutter,618.0,51.0,5.0,3.0,29.0,2.0,2.2857142857142856,0.7142857142857143,0.1231188322417437,0.2033543180940406,0.0,0.0,0.1428571428571428,2.2,4.042857142857143,12.328571428571427,12.135714285714286,10.75,16.357142857142858,0.0,0.2857142857142857,2.0,3.7857142857142856,-80.0,0.0,1.4109755,1.2754955,10.0,1.3065675,6.125,1080.0,1160.0,1140.0,1.459261375,8.0625,True,28,BHA,FUL,9
Matt O'Riley,629.0,55.0,5.0,3.0,48.5,1.75,1.75,2.0,0.1079098060727119,0.1079098060727119,0.1634904816746711,0.0,0.0,5.7250000000000005,5.7250000000000005,11.65,28.875,16.5,16.5,0.25,0.25,2.5,2.5,-80.0,0.0,1.4109755,1.2754955,10.0,1.3065675,6.125,1080.0,1160.0,1140.0,1.459261375,8.0625,True,28,BHA,FUL,9
Diego Gómez,714.0,55.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,1.4109755,1.2754955,10.0,1.3065675,6.125,1080.0,1160.0,1140.0,1.459261375,8.0625,True,28,BHA,FUL,9
Reiss Nelson,10.0,50.0,9.0,3.0,0.0,1.25,1.7142857142857142,1.5714285714285714,0.1040482055395841,0.3408128118940762,0.1315923556685447,0.0,0.2857142857142857,5.374999999999999,8.114285714285716,21.25714285714286,28.442857142857143,16.75,31.285714285714285,0.0,0.1428571428571428,2.5,4.857142857142857,0.0,80.0,1.2301875000000002,2.0578390000000004,5.75,1.6441289375,6.9375,1140.0,1140.0,1160.0,1.617596625,6.125,False,28,BHA,FUL,5
Emile Smith Rowe,19.0,52.0,9.0,3.0,37.66666666666666,1.0,1.5,1.1875,0.1263382863253354,0.1980566035490482,0.0745493788272142,0.25,0.1875,4.45,4.95625,17.475,19.01875,10.25,13.0,0.0,0.25,4.25,4.625,0.0,80.0,1.2301875000000002,2.0578390000000004,5.75,1.6441289375,6.9375,1140.0,1140.0,1160.0,1.617596625,6.125,False,28,BHA,FUL,5
Adama Traoré,239.0,47.0,9.0,3.0,27.75,1.0,1.5,1.875,0.4011885449290275,0.2578877959167585,0.3513028807938099,0.0,0.125,4.925,5.76875,15.3875,24.55625,16.25,17.75,0.0,0.25,2.25,3.625,0.0,80.0,1.2301875000000002,2.0578390000000004,5.75,1.6441289375,6.9375,1140.0,1140.0,1160.0,1.617596625,6.125,False,28,BHA,FUL,5
Andreas Hoelgebaum Pereira,240.0,50.0,9.0,3.0,58.25,1.5,1.5,2.125,0.0914685484021901,0.1733301852364092,0.1157851328607647,0.25,0.125,4.624999999999999,5.70625,12.5125,32.1,14.0,12.5,0.25,0.125,3.75,3.0,0.0,80.0,1.2301875000000002,2.0578390000000004,5.75,1.6441289375,6.9375,1140.0,1140.0,1160.0,1.617596625,6.125,False,28,BHA,FUL,5
Tom Cairney,243.0,48.0,9.0,3.0,30.75,0.75,1.0,1.1875,0.0206724870949983,0.0636857052450068,0.1279434529133141,0.0,0.0625,3.725,4.275,15.3875,20.1375,3.75,7.1875,0.0,0.1875,2.5,3.25,0.0,80.0,1.2301875000000002,2.0578390000000004,5.75,1.6441289375,6.9375,1140.0,1140.0,1160.0,1.617596625,6.125,False,28,BHA,FUL,5
Luke Harris,246.0,45.0,9.0,3.0,0.0,1.0,1.0,0.0,0.3384603559970855,0.3384603559970855,0.0,0.0,0.0,2.1,2.1,3.2,0.7,17.0,17.0,0.0,0.0,2.0,2.0,0.0,80.0,1.2301875000000002,2.0578390000000004,5.75,1.6441289375,6.9375,1140.0,1140.0,1160.0,1.617596625,6.125,False,28,BHA,FUL,5
Alex Iwobi,247.0,59.0,9.0,3.0,81.5,2.0,2.0625,2.0,0.0768355382606387,0.1505907871760427,0.4181761145591736,0.5,0.375,8.675,7.625,27.15,29.2125,12.0,19.8125,0.0,0.125,5.25,5.0,0.0,80.0,1.2301875000000002,2.0578390000000004,5.75,1.6441289375,6.9375,1140.0,1140.0,1160.0,1.617596625,6.125,False,28,BHA,FUL,5
Saša Lukić,249.0,48.0,9.0,3.0,87.0,1.0,0.5,0.625,0.1840500172693282,0.0583884569932706,0.1048145741224289,0.0,0.0,2.55,2.43125,11.7,10.21875,4.0,2.375,0.25,0.0625,2.5,2.0,0.0,80.0,1.2301875000000002,2.0578390000000004,5.75,1.6441289375,6.9375,1140.0,1140.0,1160.0,1.617596625,6.125,False,28,BHA,FUL,5
Harrison Reed,254.0,47.0,9.0,3.0,0.0,0.75,0.5,0.9375,0.0260761356912553,0.0161819250206462,0.1720747090876102,0.0,0.0,3.375,2.95,12.625,13.10625,5.5,3.75,0.25,0.125,2.75,2.5625,0.0,80.0,1.2301875000000002,2.0578390000000004,5.75,1.6441289375,6.9375,1140.0,1140.0,1160.0,1.617596625,6.125,False,28,BHA,FUL,5
Harry Wilson,259.0,52.0,9.0,3.0,68.5,3.75,2.625,1.125,0.2743722721934318,0.2025316883809864,0.0923736356198787,0.25,0.25,7.625,5.60625,17.6,17.4125,34.5,21.25,0.25,0.25,4.75,4.5625,0.0,80.0,1.2301875000000002,2.0578390000000004,5.75,1.6441289375,6.9375,1140.0,1140.0,1160.0,1.617596625,6.125,False,28,BHA,FUL,5
Josh King,604.0,45.0,9.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0702220797538757,0.0,0.0,4.6,4.6,12.6,25.2,8.0,8.0,0.0,0.0,3.0,3.0,0.0,80.0,1.2301875000000002,2.0578390000000004,5.75,1.6441289375,6.9375,1140.0,1140.0,1160.0,1.617596625,6.125,False,28,BHA,FUL,5
Martial Godo,605.0,44.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1.2301875000000002,2.0578390000000004,5.75,1.6441289375,6.9375,1140.0,1140.0,1160.0,1.617596625,6.125,False,28,BHA,FUL,5
Sander Berge,622.0,50.0,9.0,3.0,0.0,0.0,0.25,1.0625,0.0,0.0069601309951394,0.0327534470707177,0.0,0.0,2.1750000000000007,3.29375,15.55,16.125,1.0,1.25,0.0,0.0625,2.25,2.25,0.0,80.0,1.2301875000000002,2.0578390000000004,5.75,1.6441289375,6.9375,1140.0,1140.0,1160.0,1.617596625,6.125,False,28,BHA,FUL,5
Andrey Nascimento dos Santos,150.0,45.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
Ângelo Gabriel Borges Damaceno,151.0,45.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
Moisés Caicedo Corozo,157.0,49.0,6.0,3.0,87.5,0.5,0.5,1.0625,0.0235540531575679,0.0185111212776973,0.0235965624451637,0.0,0.0625,2.650000000000001,3.8625,17.075,18.43125,1.25,3.125,0.0,0.125,1.75,2.8125,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
Cesare Casadei,158.0,44.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
Carney Chukwuemeka,161.0,48.0,6.0,3.0,0.0,1.0,1.0,0.25,0.0581113644875585,0.0581113644875585,0.0103206252679228,0.0,0.0,3.15,3.15,8.55,10.9,12.25,12.25,0.0,0.0,2.0,2.0,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
Kiernan Dewsbury-Hall,166.0,55.0,6.0,3.0,0.0,0.25,0.8125,1.4375,0.0158978663384914,0.0786718522431328,0.0978307486511766,0.0,0.0625,3.025,4.43125,16.9375,19.025,1.5,8.25,0.0,0.0625,1.25,2.5625,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
Enzo Fernández,168.0,50.0,6.0,3.0,90.0,1.75,1.4375,2.25,0.0982910422608255,0.1291228868067264,0.3128995224833488,0.0,0.1875,7.475,7.3,23.4,34.64375,11.0,14.8125,0.0,0.1875,1.5,3.8125,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
Conor Gallagher,169.0,59.0,6.0,3.0,0.0,1.25,1.4375,1.5625,0.3572652731090784,0.1904414969030767,0.0403141304850578,0.25,0.3125,5.2250000000000005,6.143750000000001,24.9125,23.75,15.25,12.75,0.0,0.1875,3.25,4.5,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
Omari Kellyman,173.0,44.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
Roméo Lavia,174.0,45.0,6.0,3.0,18.33333333333333,0.25,0.375,0.8125,0.0203284453600645,0.01183713064529,0.0273349927738308,0.0,0.0,2.95,2.6375,12.7,12.0375,1.25,1.4375,0.25,0.125,2.75,2.1875,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
Noni Madueke,177.0,61.0,6.0,3.0,53.333333333333336,5.0,3.4375,1.125,0.7694924250245094,0.4734239052049815,0.220300955697894,0.25,0.3125,10.625,7.762499999999999,19.7,16.5625,59.75,41.25,0.5,0.1875,5.75,4.8125,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
Mykhailo Mudryk,179.0,62.0,6.0,3.0,0.0,2.25,1.8125,1.6875,0.2398326294496656,0.2127782472525723,0.1773182963952422,0.25,0.1875,6.675,5.63125,14.4125,22.90625,25.5,19.0,0.0,0.25,3.5,4.125,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
Christopher Nkunku,181.0,58.0,6.0,3.0,27.0,2.0,2.0,1.5,0.434960369952023,0.434960369952023,0.309503935277462,0.25,0.25,6.45,6.45,16.65,21.25,27.0,27.0,0.25,0.25,4.75,4.75,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
Cole Palmer,182.0,114.0,6.0,3.0,90.0,3.75,3.9375,2.8125,0.3900562822818756,0.6089027253910899,0.3580601811408996,0.75,0.75,11.475,11.75625,39.4125,41.175,29.5,36.8125,0.0,0.1875,8.0,7.9375,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
Renato Palma Veiga,184.0,44.0,6.0,3.0,0.0,2.0,2.0,0.0,0.0682138204574585,0.0682138204574585,0.0,0.0,0.0,3.5,3.5,15.0,4.6,15.0,15.0,0.0,0.0,2.0,2.0,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
Jadon Sancho,386.0,62.0,6.0,3.0,72.5,1.25,1.3125,1.875,0.1403285558335482,0.1660573560511692,0.1893150201067328,0.0,0.1875,4.975,5.7875,15.4875,23.8875,18.25,18.625,0.25,0.25,3.25,4.5,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
Pedro Lomba Neto,560.0,62.0,6.0,3.0,50.5,2.0,2.5,1.75,0.140954753383994,0.1590195165481417,0.1201500163879244,0.0,0.125,5.2,6.96875,17.5625,28.5625,23.75,23.625,0.0,0.375,1.75,4.0625,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
João Félix Sequeira,621.0,60.0,6.0,3.0,21.0,3.25,3.363636363636364,0.8181818181818182,0.4260208830237388,0.3387158255685459,0.1575191537849604,0.0,0.1818181818181818,5.25,5.727272727272728,15.018181818181818,16.5,22.0,25.818181818181817,0.25,0.0909090909090909,2.75,3.4545454545454546,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
Samuel Rak-Sakyi,695.0,45.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
Tyrique George,696.0,45.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,280.0,2.0224175,1.8039925,13.0,2.360150625,10.125,1150.0,1110.0,1360.0,2.23999625,10.375,True,28,CHE,LEI,11
Facundo Buonanotte,117.0,48.0,11.0,3.0,47.0,1.0,1.5,1.4375,0.1755032292567193,0.2224055220140144,0.1938791088759898,0.25,0.1875,5.3,5.925000000000001,20.275,22.93125,13.25,16.125,0.0,0.125,3.75,3.5,-280.0,-40.0,1.4263175000000003,1.2443924999999998,3.75,1.65032625,5.25,1080.0,1360.0,1110.0,1.2318789375,4.625,False,28,CHE,LEI,6
Jordan Ayew,192.0,52.0,11.0,3.0,60.66666666666666,0.75,1.125,0.375,0.0438529937528073,0.06633355258964,0.1599180083721876,0.25,0.0625,3.775,2.66875,8.1625,8.25625,7.25,10.3125,0.0,0.0625,3.25,2.5625,-280.0,-40.0,1.4263175000000003,1.2443924999999998,3.75,1.65032625,5.25,1080.0,1360.0,1110.0,1.2318789375,4.625,False,28,CHE,LEI,6
Boubakary Soumaré,285.0,44.0,11.0,3.0,90.0,0.5,0.1875,0.4375,0.0233432129025459,0.0075228397035971,0.0,0.0,0.0,2.0,2.03125,11.0125,8.34375,1.25,0.9375,0.0,0.0,1.5,1.5,-280.0,-40.0,1.4263175000000003,1.2443924999999998,3.75,1.65032625,5.25,1080.0,1360.0,1110.0,1.2318789375,4.625,False,28,CHE,LEI,6
Hamza Choudhury,287.0,43.0,11.0,3.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-280.0,-40.0,1.4263175000000003,1.2443924999999998,3.75,1.65032625,5.25,1080.0,1360.0,1110.0,1.2318789375,4.625,False,28,CHE,LEI,6
Bobby De Cordova-Reid,290.0,52.0,11.0,3.0,1.3333333333333333,1.25,1.375,0.5625,0.0934376262594014,0.1803580810083076,0.0,0.0,0.1875,1.2,3.3375,11.95,9.1875,6.5,12.5,0.0,0.125,2.25,3.875,-280.0,-40.0,1.4263175000000003,1.2443924999999998,3.75,1.65032625,5.25,1080.0,1360.0,1110.0,1.2318789375,4.625,False,28,CHE,LEI,6
Michael Golding,292.0,44.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-280.0,-40.0,1.4263175000000003,1.2443924999999998,3.75,1.65032625,5.25,1080.0,1360.0,1110.0,1.2318789375,4.625,False,28,CHE,LEI,6
Wanya Marçal-Madivádua,297.0,45.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-280.0,-40.0,1.4263175000000003,1.2443924999999998,3.75,1.65032625,5.25,1080.0,1360.0,1110.0,1.2318789375,4.625,False,28,CHE,LEI,6
Stephy Mavididi,298.0,51.0,11.0,3.0,88.75,1.25,1.3333333333333333,1.25,0.2291264506056904,0.2385804019868373,0.3334836401045322,0.25,0.25,7.275,5.666666666666667,19.116666666666667,20.941666666666663,19.25,16.916666666666668,0.25,0.0833333333333333,4.0,3.6666666666666665,-280.0,-40.0,1.4263175000000003,1.2443924999999998,3.75,1.65032625,5.25,1080.0,1360.0,1110.0,1.2318789375,4.625,False,28,CHE,LEI,6
Kasey McAteer,299.0,47.0,11.0,3.0,8.0,1.0,1.0,0.5,0.26509022526443,0.26509022526443,0.0338209350593388,0.0,0.0,3.1500000000000004,3.1500000000000004,10.7,7.75,13.5,13.5,0.25,0.25,3.0,3.0,-280.0,-40.0,1.4263175000000003,1.2443924999999998,3.75,1.65032625,5.25,1080.0,1360.0,1110.0,1.2318789375,4.625,False,28,CHE,LEI,6
Wilfred Ndidi,300.0,49.0,11.0,3.0,0.0,1.25,0.75,0.5625,0.2269151732325553,0.0750273297308012,0.006773751694709,0.0,0.0,4.375,4.40625,22.725,9.70625,20.25,11.6875,0.0,0.25,1.75,2.5625,-280.0,-40.0,1.4263175000000003,1.2443924999999998,3.75,1.65032625,5.25,1080.0,1360.0,1110.0,1.2318789375,4.625,False,28,CHE,LEI,6
Harry Winks,309.0,44.0,11.0,3.0,75.75,0.25,0.6153846153846154,0.6923076923076923,0.0036240252666175,0.0113331108855513,0.0,0.0,0.0,1.825,3.0923076923076924,13.815384615384614,15.207692307692309,0.5,1.7692307692307692,0.0,0.0769230769230769,2.0,2.076923076923077,-280.0,-40.0,1.4263175000000003,1.2443924999999998,3.75,1.65032625,5.25,1080.0,1360.0,1110.0,1.2318789375,4.625,False,28,CHE,LEI,6
Oliver Skipp,501.0,47.0,11.0,3.0,16.333333333333332,0.25,0.1875,0.5,0.0100882081314921,0.0058185146190226,0.0175167522393166,0.0,0.0,1.85,1.79375,7.987500000000001,8.05625,1.0,1.8125,0.0,0.0,1.5,1.6875,-280.0,-40.0,1.4263175000000003,1.2443924999999998,3.75,1.65032625,5.25,1080.0,1360.0,1110.0,1.2318789375,4.625,False,28,CHE,LEI,6
Abdul Fatawu,570.0,52.0,11.0,3.0,0.0,1.5,1.5,0.8333333333333334,0.0300158890895544,0.0321007802461583,0.0314606484025716,0.0,0.0,4.85,5.2,20.2,15.35,19.0,16.333333333333332,0.0,0.1666666666666666,2.0,3.0,-280.0,-40.0,1.4263175000000003,1.2443924999999998,3.75,1.65032625,5.25,1080.0,1360.0,1110.0,1.2318789375,4.625,False,28,CHE,LEI,6
Will Alves,606.0,45.0,11.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-280.0,-40.0,1.4263175000000003,1.2443924999999998,3.75,1.65032625,5.25,1080.0,1360.0,1110.0,1.2318789375,4.625,False,28,CHE,LEI,6
Bilal El Khannouss,635.0,48.0,11.0,3.0,74.75,1.25,0.8888888888888888,1.3333333333333333,0.0353745520114898,0.0411779201693004,0.063927907962352,0.0,0.1111111111111111,2.75,3.844444444444445,14.622222222222222,19.077777777777776,4.25,4.888888888888889,0.0,0.1111111111111111,1.75,3.2222222222222223,-280.0,-40.0,1.4263175000000003,1.2443924999999998,3.75,1.65032625,5.25,1080.0,1360.0,1110.0,1.2318789375,4.625,False,28,CHE,LEI,6
Henry Cartwright,694.0,45.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-280.0,-40.0,1.4263175000000003,1.2443924999999998,3.75,1.65032625,5.25,1080.0,1360.0,1110.0,1.2318789375,4.625,False,28,CHE,LEI,6
Naouirou Ahamada,190.0,45.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0989948287606239,0.0989948287606239,0.0,0.0,0.0,0.9,0.9,2.8,3.3,3.0,3.0,0.0,0.0,-1.0,-1.0,50.0,40.0,1.87224,1.773884,7.75,2.217116875,9.0,1130.0,1080.0,1110.0,1.6651093125,5.875,True,28,CRY,IPS,10
Cheick Doucouré,193.0,49.0,7.0,3.0,44.75,0.5,0.75,0.625,0.0162062817253172,0.0252720265998504,0.003007924882695,0.0,0.0,1.65,2.54375,12.725,8.875,1.5,3.625,0.0,0.0,2.25,2.1875,50.0,40.0,1.87224,1.773884,7.75,2.217116875,9.0,1130.0,1080.0,1110.0,1.6651093125,5.875,True,28,CRY,IPS,10
Malcolm Ebiowei,197.0,45.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,40.0,1.87224,1.773884,7.75,2.217116875,9.0,1130.0,1080.0,1110.0,1.6651093125,5.875,True,28,CRY,IPS,10
