ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts,Position
273,Cameron Humphreys,3.009060162690016,2.241440762226416,2.511487386330119,2.3266398135816297,2.427722050772469,2.527993743339592,2.4246242936393205,2.444289901749636,MID
271,Marcus Myers-Harness,3.009060162690016,2.241440762226416,2.511487386330119,2.3266398135816297,2.427722050772469,2.527993743339592,2.4246242936393205,2.444289901749636,MID
431,Nicolás Domínguez,3.0088303368345666,2.780656540601957,2.684830962946698,2.644806646869047,2.906500202382729,3.853334526274177,3.066920537439741,2.750923289843884,MID
530,Tomáš Souček,3.0059952029432084,3.720499024684425,2.6241366218814384,4.32119871794709,3.3097673885644694,3.2708254059125417,3.229068402218842,3.5311569663661726,MID
645,Justin Devenny,2.9993022954816206,3.591353974302369,2.7433336893834657,3.3093003115105137,4.138581302002131,2.92389752929579,4.067367808962589,3.2188415036684934,MID
277,Massimo Luongo,2.992588617375752,2.2418980434656985,2.514656514549245,2.330514641357876,2.43430872552856,2.534580418095683,2.426045243100838,2.4436122709143544,MID
654,Carlos Soler,2.9893064585818667,3.598015130866633,2.66798190473245,4.373313421527085,3.279343264756333,3.19119533155281,3.194931104338389,3.46753294578997,MID
480,Rodrigo Bentancur,2.987197072158498,2.9101242476081004,3.684708145590936,2.766578001070213,3.118793010991477,2.634850909329097,2.675486193647709,3.732426280334959,MID
342,Bernardo Veiga de Carvalho e Silva,2.984408893438295,3.565545225890261,3.4921361758251948,3.801900484647254,3.911947179481968,3.7802239270382234,5.109020990802743,3.7352358979986815,MID
378,Kobbie Mainoo,2.9787876478109663,2.720444751025114,2.9096142189922998,3.2686485124457736,2.509078284257673,3.2770130382264253,2.7212823757018807,2.6676459118590263,MID
63,Ryan Christie,2.970679081823985,4.111794788792606,3.4233037385555254,3.030761926874317,3.341222969342573,3.52801375898284,4.45524254776481,3.423326208044128,MID
214,Jeffrey Schlupp,2.9536081716141966,3.2937734286288305,2.7029483227247395,2.9809645001724805,3.9004128177263593,2.7336664103790915,3.712139492606114,2.9680201841882905,MID
635,Bilal El Khannouss,2.927324786475152,2.627719993570415,3.25798639367071,3.0851294923140413,2.7502047112417904,2.978220396917452,2.7205311252059428,2.917410924531059,MID
449,Ryan Yates,2.9225460172789024,2.702178016755682,2.6044511616364696,2.628933127088352,2.820421559271235,3.689251929360549,2.9509788762551903,2.720118921297684,MID
557,Mario Lemina,2.913567433197844,2.4982000464680585,2.851188061776562,2.8384373568828027,3.0624683767533587,3.5462549957598237,3.2496428766278798,3.50097197871676,MID
134,James Milner,2.909207744426622,3.027334615172516,3.644203521452272,3.1778865551502866,3.0127789763270094,2.6590545891545485,2.985473415760922,2.9691037666202664,MID
20,Thomas Partey,2.904548493650613,3.511489145709873,3.3244666155417955,3.125908730277135,2.9000364343833924,3.0568657227799663,3.0927942860662645,3.086954667257776,MID
208,Matheus França de Oliveira,2.9028495156208503,3.203476943165993,2.8105971102409475,2.957739067024012,3.856582026261834,2.783656101830557,3.733822325866739,2.9778903833011228,MID
12,Ethan Nwaneri,2.9005642756150776,3.90425734706672,3.342355293750088,3.169045589010795,2.894632978153842,2.9844320443216223,3.0695928772918326,3.282959804489494,MID
137,Jakub Moder,2.8805678918498865,2.98525720130123,3.688322249504873,3.233125629941439,2.861683066676444,2.6310355015623506,2.9079306995607563,2.967332009614778,MID
563,Rodrigo Martins Gomes,2.879826725979701,2.501892842472718,2.925609469119801,2.87051290327091,3.1635235099188592,3.818641354201512,3.360926405032865,3.825117879524079,MID
60,Tyler Adams,2.87346199176871,3.3320024874889103,3.197351212180644,2.79171880556956,3.0082921656330552,3.2343376909589576,3.5590083569651965,3.067509026223746,MID
499,Pape Matar Sarr,2.8731380386859446,2.866317679733569,3.6192206039438672,2.7778766629238745,3.021683572899254,2.580905875547653,2.589557825960682,3.674619863781451,MID
535,Jean-Ricner Bellegarde,2.87163493553045,2.5101804361642355,2.8184719099872386,2.820890066066449,3.0356535247836174,3.388302296206488,3.172991421778762,3.387536448673236,MID
173,Omari Kellyman,2.8633496697518166,2.324518172433016,2.295526182182277,2.9703668834590005,2.9429645073086634,2.0475577455632115,2.5967914287765703,2.554205690896725,MID
158,Cesare Casadei,2.8633496697518166,2.324518172433016,2.295526182182277,2.9703668834590005,2.9429645073086634,2.0475577455632115,2.5967914287765703,2.554205690896725,MID
695,Samuel Rak-Sakyi,2.8633496697518166,2.324518172433016,2.295526182182277,2.9703668834590005,2.9429645073086634,2.0475577455632115,2.5967914287765703,2.554205690896725,MID
150,Andrey Nascimento dos Santos,2.8633496697518166,2.324518172433016,2.295526182182277,2.9703668834590005,2.9429645073086634,2.0475577455632115,2.5967914287765703,2.554205690896725,MID
696,Tyrique George,2.8633496697518166,2.324518172433016,2.295526182182277,2.9703668834590005,2.9429645073086634,2.0475577455632115,2.5967914287765703,2.554205690896725,MID
151,Ângelo Gabriel Borges Damaceno,2.8633496697518166,2.324518172433016,2.295526182182277,2.9703668834590005,2.9429645073086634,2.0475577455632115,2.5967914287765703,2.554205690896725,MID
67,Hamed Traorè,2.858417582075977,3.889107353381564,3.188463683832083,2.856498014993513,3.117005853176251,3.3194115617878444,3.871982878025598,3.193335840634501,MID
625,Ilkay Gündogan,2.8580714692244125,3.578229794269313,3.4011910392020326,3.610809314621935,3.8182370936692895,3.6914363148058897,4.972940192783814,3.702880068421029,MID
411,Lewis Miley,2.857273152555927,2.4496745415375583,3.1107487986319007,2.4170216287917725,3.005221819122464,3.052918385266532,3.0575173892800525,3.250971326354232,MID
119,Mahmoud Dahoud,2.853339734318125,3.004538197746168,3.402234704067187,3.124725775455307,2.941291895046595,2.658093137219266,2.9613497133097315,2.9962746884397418,MID
357,James McAtee,2.841308442470285,3.7259807648120575,3.3983667706391567,3.6510278188749767,3.5774167836160085,3.747138745532151,4.956438751413652,3.50649839218621,MID
95,Mathias Jensen,2.827594529631138,2.7760159470578323,3.1316122200832908,2.953268132080551,2.784519079974193,2.6882808128229287,2.4268167890250147,2.874635039007935,MID
203,Will Hughes,2.826862180841341,3.0745890862510707,2.7131102859603597,2.814562043304187,3.4258874603886853,2.651283997445505,3.387234150629522,2.8834623382309683,MID
126,Jack Hinshelwood,2.8185565291334047,2.9939033225543428,3.694798097331372,3.2208678880554134,2.946298671160572,2.599983382074601,2.963817158011352,2.93559274542106,MID
356,Matheus Luiz Nunes,2.818500616252705,3.600807179756378,3.408403726766212,3.619959267745009,3.609028253874967,3.6406407995729135,4.453997261531908,3.482828534560563,MID
490,Pierre-Emile Højbjerg,2.812790709933653,2.8076781102652952,3.320539180888151,2.7225817214674217,2.862711705327818,2.537352411039236,2.513546168983061,3.296134268589205,MID
64,Lewis Cook,2.8094046220958844,3.5637494471714053,3.0600143040819026,2.777440649660047,2.8971323819873307,2.9881053930596,3.5805450823760347,3.082924766205028,MID
249,Saša Lukić,2.800553634554669,3.200677649456264,3.158999669762335,2.9330184539022484,2.8751173924639635,3.1741026290222063,2.5220150460239963,2.780015775696697,MID
243,Tom Cairney,2.795778410625448,3.3915855204613337,3.318243643488034,2.9812685019338447,2.8377366596017004,3.2514621848675223,2.5480205390403405,2.8982122317946835,MID
233,Amadou Onana,2.789708731299958,3.711607754175138,2.8315895449254658,2.823517233468461,2.9068532682899817,2.588642155217707,2.5994582192204394,2.972953821269619,MID
216,Adam Wharton,2.7749636995287137,3.0823227037096608,2.6382788584974004,2.850763738852695,3.56613091096088,2.6223552799237377,3.493153293958648,2.8613372923388085,MID
360,Rodrigo 'Rodri' Hernandez,2.75818525026586,3.857147188117597,3.472909046886428,3.904465506030169,4.012083231835523,3.865368712851924,5.365955548631616,3.876200458466843,MID
115,Carlos Baleba,2.748653244992546,2.853133211976357,3.4159227709183027,3.1102144759825605,2.7973350114130966,2.488143467810682,2.826875238935082,2.8225031432945547,MID
77,Alex Scott,2.739925349888395,3.3829136063863343,2.9651200982932058,2.670518200471925,2.8208385252424506,3.05549198686362,3.5617565269002363,2.9986651495298444,MID
246,Luke Harris,2.7337361175352983,2.9210868885127814,3.0120313990874004,2.872987385957615,2.746586136799639,2.926757932483788,2.517782607715844,2.7026243996957167,MID
652,Manuel Ugarte,2.71724645339823,2.5349144881019425,2.647663235763013,2.9526452564883248,2.3343236303675394,3.001517767930566,2.48250187436844,2.49892552727802,MID
354,Mateo Kovačić,2.716461685090688,3.517283815315361,3.19154237899812,3.554132393750056,3.591480783221164,3.592256402121698,4.624018751778795,3.434970175713929,MID
544,Tommy Doyle,2.71131219414754,2.4022235374850496,2.737024562965063,2.71591790146566,2.8573056097178737,3.1407520119203083,3.057615894586655,3.152076656494193,MID
384,Facundo Pellistri Rebollo,2.7088890021618504,2.516839750556337,2.631233549411463,2.9324459837594845,2.323463733394858,3.008557474833084,2.461271415963075,2.487802465099449,MID
613,Toby Collyer,2.7013762073442944,2.509326955738781,2.623720754593907,2.9300989142365017,2.317546546740464,3.0062104053101013,2.4537586211455187,2.4831259440592377,MID
667,Jack Fletcher,2.7013762073442944,2.509326955738781,2.623720754593907,2.9300989142365017,2.317546546740464,3.0062104053101013,2.4537586211455187,2.4831259440592377,MID
673,Jayce Fitzgerald,2.7013762073442944,2.509326955738781,2.623720754593907,2.9300989142365017,2.317546546740464,3.0062104053101013,2.4537586211455187,2.4831259440592377,MID
111,Yehor Yarmoliuk,2.69930803474936,2.696637572404321,3.121839406051541,2.8365077243232037,2.5894306703475616,2.5549473844636057,2.296917344745581,2.660090812911492,MID
553,João Victor Gomes da Silva,2.6527317537448174,2.372432533177734,2.6604163979656765,2.6636881002765502,2.890549709125564,3.3102831055377115,3.0317810885894696,3.283463436607308,MID
600,Yasin Ayari,2.6519184442014185,2.753883211590243,3.367624029491904,2.966711184827665,2.7347027769778647,2.4140960352300134,2.69488293481396,2.747607397365299,MID
482,Yves Bissouma,2.651631997426178,2.630764905217908,3.1393400802706104,2.490426007903111,2.728915149901422,2.379437742995409,2.4075875855306363,3.1328504110424933,MID
254,Harrison Reed,2.6377520674790054,3.065800512592028,3.0704800315837595,2.7950814775283623,2.6876733808392443,2.9631951189231485,2.389922933987414,2.662567027853568,MID
205,Daichi Kamada,2.630005506557627,2.9534678289979843,2.480781892482084,2.6759129867693714,3.3309403802657656,2.4562166035313187,3.32603467955181,2.676431545186741,MID
534,Boubacar Traoré,2.6297212702720194,2.306270637088021,2.5923836080860947,2.5801141549111994,2.7790659899827226,3.106035435598881,2.9658164034784837,3.090776913925746,MID
725,Donyell Malen,2.628652124982352,3.139444068017,2.6225383485618323,2.6287623861812657,2.680163106237968,2.407450517860007,2.3813148278575054,2.756361014178128,MID
41,Samuel Iling-Junior,2.6033979550560677,3.1027735949062354,2.589966571431852,2.577826235960596,2.641665599108008,2.3916288090392093,2.3497340394539274,2.7146677654960585,MID
597,Myles Lewis-Skelly,2.600305423438966,3.0743609037607045,2.9285285963094885,2.808131260756753,2.6450805251676544,2.7118626553698064,2.7349104448680674,2.7186199914846783,MID
604,Josh King,2.588344161140019,3.1424623257223,3.137705797329846,2.816293538968058,2.621381910805204,2.999524737311576,2.4337815464165065,2.693664620175341,MID
442,Ibrahim Sangaré,2.5883080975035493,2.4430700664309475,2.324876992456787,2.298723479007111,2.490043263432183,3.121904599489018,2.657816806120784,2.414327377706642,MID
634,Gustavo Nunes Fernandes Gomes,2.584186714540752,2.6092346196872414,2.892347825252135,2.693811383837996,2.443768377131557,2.4145682719636428,2.158657791853972,2.5318620551146136,MID
674,Paris Maghoma,2.584186714540752,2.6092346196872414,2.892347825252135,2.693811383837996,2.443768377131557,2.4145682719636428,2.158657791853972,2.5318620551146136,MID
97,Yunus Emre Konak,2.584186714540752,2.6092346196872414,2.892347825252135,2.693811383837996,2.443768377131557,2.4145682719636428,2.158657791853972,2.5318620551146136,MID
602,Ryan Trevitt,2.584186714540752,2.6092346196872414,2.892347825252135,2.693811383837996,2.443768377131557,2.4145682719636428,2.158657791853972,2.5318620551146136,MID
87,Ethan Brierley,2.584186714540752,2.6092346196872414,2.892347825252135,2.693811383837996,2.443768377131557,2.4145682719636428,2.158657791853972,2.5318620551146136,MID
661,Tony Yogane,2.584186714540752,2.6092346196872414,2.892347825252135,2.693811383837996,2.443768377131557,2.4145682719636428,2.158657791853972,2.5318620551146136,MID
103,Myles Peart-Harris,2.584186714540752,2.6092346196872414,2.892347825252135,2.693811383837996,2.443768377131557,2.4145682719636428,2.158657791853972,2.5318620551146136,MID
7,Jorge Luiz Frello Filho,2.579810954842652,3.101366065694194,2.9245385327697404,2.833368133442695,2.650495781456102,2.7210570601119874,2.742585868399768,2.750145015923252,MID
406,Garang Kuol,2.5664812446371443,2.158234362113194,2.715422387549822,2.154745750918797,2.74229749254605,2.784723306880761,2.718377384839503,2.875180442364215,MID
419,Joe White,2.5664812446371443,2.158234362113194,2.715422387549822,2.154745750918797,2.74229749254605,2.784723306880761,2.718377384839503,2.875180442364215,MID
400,Isaac Hayden,2.5664812446371443,2.158234362113194,2.715422387549822,2.154745750918797,2.74229749254605,2.784723306880761,2.718377384839503,2.875180442364215,MID
659,Ismeal Kabia,2.564637564613946,3.0370931704603823,2.903971985323476,2.76146322901783,2.64794649842516,2.684772440059611,2.6794429379898106,2.7053805909609814,MID
638,Salah-Eddine Oulad M'hand,2.564637564613946,3.0370931704603823,2.903971985323476,2.76146322901783,2.64794649842516,2.684772440059611,2.6794429379898106,2.7053805909609814,MID
481,Lucas Bergvall,2.564363183905516,2.614838382197416,3.03052021238231,2.453324296604362,2.675218205479074,2.312906421423455,2.332054075261373,3.002487605820318,MID
439,Lewis O'Brien,2.56093556072136,2.385774627438929,2.289189999028961,2.269757104318081,2.4499144410763,3.1089728838428448,2.6262473739223333,2.3437292871196824,MID
206,Jefferson Lerma Solís,2.558005160662693,2.9176450559671543,2.406201106260248,2.6292610877335325,3.405626985949364,2.4009678832304555,3.379494522136945,2.6112990146035155,MID
610,Mikey Moore,2.557953299389217,2.59587737351213,3.0038624427430998,2.443033449884867,2.649162966617392,2.288741737429654,2.31506514969227,2.960066796480195,MID
683,Callum Olusesi,2.5535551197954387,2.5941910408981963,3.0046299884438947,2.441471544068434,2.649930512318188,2.2879438044654443,2.3133788170783367,2.9608343421809904,MID
485,Alfie Devine,2.5535551197954387,2.5941910408981963,3.0046299884438947,2.441471544068434,2.649930512318188,2.2879438044654443,2.3133788170783367,2.9608343421809904,MID
729,Damola Ajayi,2.5535551197954387,2.5941910408981963,3.0046299884438947,2.441471544068434,2.649930512318188,2.2879438044654443,2.3133788170783367,2.9608343421809904,MID
717,Min-Hyeok Yang,2.5535551197954387,2.5941910408981963,3.0046299884438947,2.441471544068434,2.649930512318188,2.2879438044654443,2.3133788170783367,2.9608343421809904,MID
689,Luca Williams-Barnett,2.5535551197954387,2.5941910408981963,3.0046299884438947,2.441471544068434,2.649930512318188,2.2879438044654443,2.3133788170783367,2.9608343421809904,MID
285,Boubakary Soumaré,2.547870522462244,2.215254364684003,2.6549844139898933,2.6648163528555404,2.3282918864747533,2.5010816943866856,2.1907520780332863,2.4216730217438807,MID
655,Carlos Roberto Forbs Borges,2.54754572205127,2.2604274375390805,2.605036133418759,2.5897322023172467,2.760500396845311,3.2563293233715984,2.95505780563154,3.237272835984149,MID
538,Tawanda Chirewa,2.5474984340774327,2.21676765958485,2.565539881524414,2.539011182545007,2.7341564262703133,3.2245220224099835,2.9076587095394446,3.2013063893978657,MID
489,Archie Gray,2.5422359405844714,2.577388373387773,2.9818245809442554,2.430142003477516,2.6386113331072205,2.2711411369550207,2.2965761495679127,2.938028934681351,MID
42,Boubacar Kamara,2.541598277584468,3.149194514721932,2.597713612176017,2.596693556091973,2.6737782087779847,2.395313341695788,2.3616541413728216,2.712233685894475,MID
714,Diego Gómez,2.534601029043131,2.6842894850203005,3.162180699209375,2.844219182671308,2.5881709858609785,2.283948710065921,2.5933377278633145,2.6785185689957687,MID
309,Harry Winks,2.531945060413108,2.2394869397338573,2.6910363415478824,2.664920605676804,2.320084472933148,2.51296983843015,2.1960433838080204,2.433579615265228,MID
190,Naouirou Ahamada,2.5175758763885216,2.8470441306741248,2.388242568031493,2.567273817423752,3.1378624532701176,2.357234421835312,3.122707953187076,2.594061923345562,MID
30,Enzo Barrenechea,2.5095922568004,2.9879260823839653,2.528839406541553,2.4895236232266997,2.558785377241485,2.336024301957772,2.288371834621649,2.615412256890945,MID
679,Ben Broggio,2.5095922568004,2.9879260823839653,2.528839406541553,2.4895236232266997,2.558785377241485,2.336024301957772,2.288371834621649,2.615412256890945,MID
656,Kadan Young,2.5095922568004,2.9879260823839653,2.528839406541553,2.4895236232266997,2.558785377241485,2.336024301957772,2.288371834621649,2.615412256890945,MID
710,Jamaldeen Jimoh,2.5095922568004,2.9879260823839653,2.528839406541553,2.4895236232266997,2.558785377241485,2.336024301957772,2.288371834621649,2.615412256890945,MID
61,Jaidon Anthony,2.5089958773726107,3.3740010785501053,2.8372001029934903,2.495604568656094,2.6234136518204623,2.940854881081161,3.487418858595494,2.901010742668647,MID
501,Oliver Skipp,2.503616451408472,2.200450430254631,2.6031194429023428,2.6186186386491315,2.291767535823914,2.474709327978202,2.165388963901254,2.3966531021359105,MID
694,Henry Cartwright,2.4933009783109683,2.2039769974967283,2.5914236990758743,2.6109951371978704,2.2880695530547364,2.466244776397976,2.165064583773344,2.391377958660569,MID
292,Michael Golding,2.4933009783109683,2.2039769974967283,2.5914236990758743,2.6109951371978704,2.2880695530547364,2.466244776397976,2.165064583773344,2.391377958660569,MID
297,Wanya Marçal-Madivádua,2.4933009783109683,2.2039769974967283,2.5914236990758743,2.6109951371978704,2.2880695530547364,2.466244776397976,2.165064583773344,2.391377958660569,MID
287,Hamza Choudhury,2.4933009783109683,2.2039769974967283,2.5914236990758743,2.6109951371978704,2.2880695530547364,2.466244776397976,2.165064583773344,2.391377958660569,MID
606,Will Alves,2.4933009783109683,2.2039769974967283,2.5914236990758743,2.6109951371978704,2.2880695530547364,2.466244776397976,2.165064583773344,2.391377958660569,MID
124,Billy Gilmour,2.487987302303528,2.601879554593305,3.065928622010204,2.7527316004921016,2.5319523574253493,2.2902034015218597,2.545533791940783,2.604453770351726,MID
426,Josh Bowler,2.4809545945559623,2.326510471696424,2.2080271478405296,2.219698900766758,2.388557808987536,3.0051216565060805,2.552977597979908,2.298866690804364,MID
428,Eric da Silva Moreira,2.4809545945559623,2.326510471696424,2.2080271478405296,2.219698900766758,2.388557808987536,3.0051216565060805,2.552977597979908,2.298866690804364,MID
435,Alex Mighten,2.4809545945559623,2.326510471696424,2.2080271478405296,2.219698900766758,2.388557808987536,3.0051216565060805,2.552977597979908,2.298866690804364,MID
193,Cheick Doucouré,2.47244313066206,2.7478426789756667,2.353573072755021,2.4911445670243118,2.9920112570113,2.30966551236491,2.999302974338643,2.519392219821318,MID
343,Oscar Bobb,2.472196350027728,3.0577020593060897,2.9006255667166925,3.062242107430933,3.254774781341001,3.194914682118517,4.282438968211824,3.0786709469538085,MID
642,André Trindade da Costa Neto,2.4257661592086257,2.1417671863644374,2.479943141577892,2.436159915759781,2.6171241855610035,3.0297337305894603,2.794697045140031,3.013364375485428,MID
511,Edson Álvarez Velázquez,2.424511235332842,2.7605750002920524,2.1816788422368427,3.044370308166691,2.568435572220083,2.724270749282886,2.4848222189280555,2.7878354317508203,MID
118,Amario Cozier-Duberry,2.41432823270198,2.577815842500687,2.996877490980653,2.699786431673454,2.467855043802371,2.2196183444971016,2.468463921437308,2.517423696624121,MID
127,Ibrahim Osman,2.41432823270198,2.577815842500687,2.996877490980653,2.699786431673454,2.467855043802371,2.2196183444971016,2.468463921437308,2.517423696624121,MID
601,Andrew Moran,2.41432823270198,2.577815842500687,2.996877490980653,2.699786431673454,2.467855043802371,2.2196183444971016,2.468463921437308,2.517423696624121,MID
140,Cameron Peupion,2.41432823270198,2.577815842500687,2.996877490980653,2.699786431673454,2.467855043802371,2.2196183444971016,2.468463921437308,2.517423696624121,MID
114,Benicio Baker-Boaitey,2.41432823270198,2.577815842500687,2.996877490980653,2.699786431673454,2.467855043802371,2.2196183444971016,2.468463921437308,2.517423696624121,MID
133,Adrian Mazilu,2.41432823270198,2.577815842500687,2.996877490980653,2.699786431673454,2.467855043802371,2.2196183444971016,2.468463921437308,2.517423696624121,MID
130,Kacper Kozłowski,2.41432823270198,2.577815842500687,2.996877490980653,2.699786431673454,2.467855043802371,2.2196183444971016,2.468463921437308,2.517423696624121,MID
551,Joe Hodge,2.408377680716818,2.123828880771724,2.4395758523795363,2.419453836781281,2.573443114549157,3.024717477145688,2.77842345335787,3.0166785901839965,MID
547,Enso González,2.408377680716818,2.123828880771724,2.4395758523795363,2.419453836781281,2.573443114549157,3.024717477145688,2.77842345335787,3.0166785901839965,MID
540,Luke Cundle,2.408377680716818,2.123828880771724,2.4395758523795363,2.419453836781281,2.573443114549157,3.024717477145688,2.77842345335787,3.0166785901839965,MID
537,Francisco Jorge Tomás Oliveira,2.408377680716818,2.123828880771724,2.4395758523795363,2.419453836781281,2.573443114549157,3.024717477145688,2.77842345335787,3.0166785901839965,MID
682,Tom Edozie,2.408377680716818,2.123828880771724,2.4395758523795363,2.419453836781281,2.573443114549157,3.024717477145688,2.77842345335787,3.0166785901839965,MID
212,David Ozoh,2.4035924423985944,2.678532109169793,2.281739948756088,2.4321693248730822,2.9019507744807447,2.242810156715047,2.920469524698293,2.4548930028187788,MID
646,Asher Agbinone,2.4035924423985944,2.678532109169793,2.281739948756088,2.4321693248730822,2.9019507744807447,2.242810156715047,2.920469524698293,2.4548930028187788,MID
644,Franco Umeh-Chibueze,2.4035924423985944,2.678532109169793,2.281739948756088,2.4321693248730822,2.9019507744807447,2.242810156715047,2.920469524698293,2.4548930028187788,MID
647,Kaden Rodney,2.4035924423985944,2.678532109169793,2.281739948756088,2.4321693248730822,2.9019507744807447,2.242810156715047,2.920469524698293,2.4548930028187788,MID
197,Malcolm Ebiowei,2.4035924423985944,2.678532109169793,2.281739948756088,2.4321693248730822,2.9019507744807447,2.242810156715047,2.920469524698293,2.4548930028187788,MID
730,Romain Esse,2.4035924423985944,2.678532109169793,2.281739948756088,2.4321693248730822,2.9019507744807447,2.242810156715047,2.920469524698293,2.4548930028187788,MID
605,Martial Godo,2.349501078005816,2.639087551718162,2.687644873813503,2.435919178918053,2.3079849904880816,2.582347399503268,2.106967919443952,2.350302526545948,MID
687,Ben Winterburn,2.343729912615688,3.00406714438948,2.5803996057542418,2.3199863334739668,2.39871749666087,2.73542623315562,3.112803861022672,2.674437229846043,MID
728,Zain Silcott-Duberry,2.343729912615688,3.00406714438948,2.5803996057542418,2.3199863334739668,2.39871749666087,2.73542623315562,3.112803861022672,2.674437229846043,MID
66,Romain Faivre,2.343729912615688,3.00406714438948,2.5803996057542418,2.3199863334739668,2.39871749666087,2.73542623315562,3.112803861022672,2.674437229846043,MID
723,Dominic Sadi,2.343729912615688,3.00406714438948,2.5803996057542418,2.3199863334739668,2.39871749666087,2.73542623315562,3.112803861022672,2.674437229846043,MID
622,Sander Berge,2.3376224714846296,2.755034087788746,2.771688787800677,2.4987744879119296,2.376617175981892,2.6481296914627146,2.166860425218185,2.441731440292717,MID
588,Guido Rodríguez,2.336021829145417,2.6797461370954565,2.116168162716522,2.9699564295146805,2.467243521835252,2.5606506308180768,2.394455228961081,2.670714970502238,MID
701,Lewis Orford,2.3165764191674487,2.654346260170994,2.093504458393279,2.948750183325576,2.4456448193455778,2.527656607352065,2.380354131169743,2.654176696292094,MID
526,Luis Guilherme Lira dos Santos,2.3165764191674487,2.654346260170994,2.093504458393279,2.948750183325576,2.4456448193455778,2.527656607352065,2.380354131169743,2.654176696292094,MID
576,Andy Irving,2.3165764191674487,2.654346260170994,2.093504458393279,2.948750183325576,2.4456448193455778,2.527656607352065,2.380354131169743,2.654176696292094,MID
519,George Earthy,2.3165764191674487,2.654346260170994,2.093504458393279,2.948750183325576,2.4456448193455778,2.527656607352065,2.380354131169743,2.654176696292094,MID
607,Nico O'Reilly,2.1367098511988147,2.554640934109556,2.472915169371989,2.5401031448661,2.6333863224242986,2.6129879456417897,2.842721416146815,2.4880405581771408,MID
671,Jacob Wright,2.1367098511988147,2.554640934109556,2.472915169371989,2.5401031448661,2.6333863224242986,2.6129879456417897,2.842721416146815,2.4880405581771408,MID
321,Cody Gakpo,10.946552808122572,6.080992160068172,5.075900287496293,5.855845782785734,7.597360627670001,5.095441017367422,6.052128943449108,4.830931580152411,FWD
316,Darwin Núñez Ribeiro,9.134878729637949,5.131890122735325,4.247221111966285,4.883628719886292,6.501064738316337,4.257080203971175,5.105452181416459,4.0236191537536286,FWD
229,Neal Maupay,8.437134616533186,3.6383310642047904,3.939202711053359,4.050213738011188,3.64231786558102,4.358513572118346,3.1858311196517795,3.670004873430911,FWD
220,Dominic Calvert-Lewin,7.943868990787972,3.384932181342184,3.656982964111848,3.794575534050756,3.428641097521221,4.112896499156859,2.951733578638593,3.423008174583732,FWD
232,Iliman Ndiaye,7.940343494996739,3.4356984048974284,3.6993472290673486,3.7549359799580713,3.4423169499979145,4.133825769064673,2.9823330733139564,3.5697415777305426,FWD
709,Jayden Danns,7.342250540372639,4.022035605899785,3.3065670096085302,3.8090043104478446,5.150964071160128,3.3664211528668506,4.075093607896715,3.192742055894311,FWD
237,Youssef Ramalho Chermiti,7.2243398043904,3.123359496814607,3.308177178026004,3.4247249458431863,3.078601830933632,3.734986372962629,2.666021111076692,3.251751700299862,FWD
218,Norberto Bercique Gomes Betuncal,7.122305576925413,3.037732912120968,3.212859320686336,3.32297282805446,2.9956327388350763,3.682197544718664,2.585630428265337,3.1055484130014186,FWD
156,Armando Broja,7.063091369097434,3.032668715960214,3.161285828840903,3.31578856985094,2.990568542674322,3.6464919345368343,2.575832972302914,3.07945515722662,FWD
724,Martin Sherif,6.643129744330884,2.868320664682286,3.0759768361020203,3.195231215736801,2.826220491396394,3.4565117979053444,2.461256015895327,3.071902609605685,FWD
272,George Hirst,6.336814189044523,4.735180678609402,5.648055929593197,4.53502965752692,4.742834074642575,5.849128820465635,4.902228974055836,5.652396016588004,FWD
401,Alexander Isak,6.139159968612312,5.648980756828811,7.011088034918031,5.3229197571674725,6.106323107114377,6.641526674010148,7.477495397478194,6.414251042154295,FWD
497,Richarlison de Andrade,5.567419680542803,5.502029180171926,5.916096000259024,5.513459026619077,5.954791326539887,4.627283291492989,4.726094986030008,6.699772559465255,FWD
110,Yoane Wissa,5.50529969990852,4.917478637884979,5.2105161016549015,5.358664794203223,5.280249973787421,5.032451487665401,4.551258977146713,5.233121469172047,FWD
421,Callum Wilson,5.420180706884532,4.9377304269553735,6.152691289499255,4.570804667146572,5.364686008233198,5.848983076773491,6.481672176923741,5.649624315267608,FWD
447,Chris Wood,5.233200131903844,4.39054938339254,4.590978281482964,4.907657893798389,5.267083897104446,5.806418067066226,5.213834063739164,4.621464755858159,FWD
2,Gabriel Fernando de Jesus,5.13816797796313,5.07677645909594,5.463864555307038,4.841362884254775,4.366330520985715,5.093799924052582,4.929680856287863,4.555594128670941,FWD
58,Ollie Watkins,5.1357257808711925,6.9578110149612,5.613048623770932,5.175383401592769,5.747353210094559,5.31008571259765,4.9502716657753565,6.088481793195104,FWD
541,Matheus Santos Carneiro Da Cunha,5.095798181204046,4.077469162513806,4.883401987429062,4.909107836241189,5.225996307661167,5.396349754102877,5.399780536062012,5.465509843695299,FWD
82,Dominic Solanke-Mitchell,5.042448302330753,4.971157271524582,5.4207836109980105,5.014447880557261,5.437381015165662,4.179786280215632,4.27952624101168,6.239966632423641,FWD
180,Nicolas Jackson,5.025387695201694,4.074629637562326,4.0583804602974665,6.062238894555393,5.313366921965878,3.7107807139198448,4.911615564439256,4.678920330114852,FWD
